longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,rooms_per_household
-117.72,34.09,33.0,4979.0,934.0,2575.0,874.0,3.7958,152500.0,5.696796338672769
-118.19,34.08,35.0,1554.0,381.0,1487.0,374.0,1.9038,139500.0,4.1550802139037435
-122.24,38.11,42.0,1743.0,388.0,889.0,341.0,2.3241,99200.0,5.1114369501466275
-121.81,37.23,17.0,2319.0,324.0,1076.0,338.0,6.4664,278300.0,6.8609467455621305
-118.34,34.18,45.0,3046.0,633.0,1448.0,599.0,3.24,226900.0,5.085141903171953
-120.57,38.2,13.0,4110.0,847.0,1796.0,706.0,2.6417,122300.0,5.8215297450424925
-120.45,34.64,30.0,2330.0,422.0,1255.0,449.0,3.8512,134600.0,5.189309576837417
-118.25,33.95,25.0,764.0,200.0,801.0,220.0,1.1384,100000.0,3.4727272727272727
-117.95,33.9,15.0,3057.0,479.0,1679.0,498.0,6.8429,372600.0,6.13855421686747
-117.2,33.12,18.0,4372.0,736.0,1473.0,675.0,5.1194,247800.0,6.477037037037037
-117.3,34.53,38.0,1643.0,489.0,1196.0,406.0,1.2275,64100.0,4.04679802955665
-121.87,37.27,18.0,3561.0,560.0,1753.0,553.0,5.0292,269400.0,6.439421338155515
-118.28,34.03,40.0,2118.0,796.0,2195.0,658.0,1.7976,164600.0,3.2188449848024314
-119.77,36.44,26.0,1727.0,289.0,802.0,259.0,3.2083,75000.0,6.667953667953668
-122.38,40.09,16.0,2077.0,388.0,1155.0,389.0,3.1361,84800.0,5.339331619537275
-118.9,34.18,14.0,2627.0,328.0,1121.0,328.0,7.0504,333800.0,8.009146341463415
-121.01,37.25,16.0,2216.0,458.0,1135.0,424.0,2.7316,97500.0,5.226415094339623
-116.98,32.72,15.0,4209.0,680.0,1914.0,641.0,4.5135,158300.0,6.566302652106084
-119.98,38.92,28.0,1408.0,312.0,522.0,221.0,2.0708,89600.0,6.3710407239819
-121.93,37.72,26.0,2806.0,459.0,1453.0,444.0,4.9107,213800.0,6.31981981981982
-117.64,34.09,34.0,2839.0,659.0,1822.0,631.0,3.05,121300.0,4.499207606973059
-119.85,37.39,14.0,2744.0,555.0,1153.0,474.0,2.753,111100.0,5.789029535864979
-118.2,33.98,43.0,1091.0,320.0,1418.0,316.0,2.1522,159400.0,3.4525316455696204
-120.83,37.07,16.0,3736.0,761.0,1942.0,730.0,2.5598,120200.0,5.117808219178082
-117.07,32.58,25.0,1607.0,280.0,899.0,260.0,3.8194,134400.0,6.180769230769231
-119.05,35.34,14.0,3580.0,984.0,1933.0,912.0,2.6637,175000.0,3.925438596491228
-117.57,34.15,3.0,12806.0,2219.0,4249.0,1499.0,5.485,343100.0,8.543028685790526
-121.37,38.67,36.0,1786.0,338.0,974.0,319.0,2.555,72700.0,5.598746081504702
-122.18,37.7,36.0,2639.0,533.0,1209.0,519.0,4.0268,205500.0,5.0847784200385355
-116.94,32.81,8.0,2517.0,632.0,1686.0,613.0,2.136,143500.0,4.106035889070147
-121.21,39.24,7.0,4194.0,673.0,1355.0,566.0,4.3702,226100.0,7.409893992932862
-122.06,37.71,36.0,3541.0,570.0,1478.0,529.0,4.635,248600.0,6.693761814744802
-118.44,34.19,11.0,2891.0,951.0,2166.0,768.0,2.891,178100.0,3.7643229166666665
-122.36,37.72,10.0,479.0,125.0,355.0,108.0,2.7083,180400.0,4.435185185185185
-121.32,38.62,29.0,2430.0,448.0,1087.0,394.0,3.0864,177900.0,6.16751269035533
-118.27,33.94,43.0,1309.0,344.0,1182.0,340.0,1.6625,88700.0,3.85
-122.04,37.97,39.0,1323.0,245.0,705.0,261.0,3.1968,151000.0,5.068965517241379
-118.21,33.96,39.0,2050.0,529.0,1959.0,485.0,2.1389,168900.0,4.22680412371134
-117.2,33.58,2.0,30450.0,5033.0,9419.0,3197.0,4.5936,174300.0,9.524554269627776
-120.5,37.37,18.0,8606.0,1678.0,5303.0,1644.0,2.4012,79700.0,5.234793187347932
-118.17,33.98,36.0,627.0,177.0,834.0,175.0,2.9844,163600.0,3.5828571428571427
-117.88,33.83,22.0,3522.0,543.0,1706.0,524.0,6.4685,241200.0,6.721374045801527
-118.29,33.99,46.0,2198.0,530.0,2067.0,497.0,2.0542,103400.0,4.422535211267606
-117.42,34.1,18.0,3977.0,809.0,2231.0,742.0,4.1399,115400.0,5.359838274932614
-116.96,32.71,18.0,2413.0,533.0,1129.0,551.0,2.4567,155000.0,4.379310344827586
-118.36,34.07,52.0,2046.0,451.0,944.0,435.0,3.4265,456900.0,4.703448275862069
-122.26,38.33,34.0,2048.0,316.0,780.0,267.0,5.815,339200.0,7.670411985018727
-120.51,37.29,20.0,4927.0,1042.0,4205.0,1009.0,1.7679,79800.0,4.883052527254708
-117.94,33.62,25.0,1188.0,264.0,569.0,249.0,3.6607,500001.0,4.771084337349397
-118.27,33.94,30.0,1041.0,275.0,877.0,270.0,1.5268,91600.0,3.8555555555555556
-117.93,34.09,37.0,1185.0,225.0,769.0,235.0,4.4625,154200.0,5.042553191489362
-118.22,33.92,43.0,1195.0,256.0,1251.0,262.0,3.4539,125000.0,4.561068702290076
-121.84,37.32,16.0,1866.0,364.0,1835.0,412.0,5.3363,212800.0,4.529126213592233
-122.03,37.83,24.0,5948.0,738.0,1997.0,710.0,9.8708,500001.0,8.377464788732395
-122.46,38.29,21.0,2423.0,560.0,1098.0,503.0,2.364,173300.0,4.817097415506958
-118.32,34.01,50.0,1842.0,377.0,817.0,341.0,3.1548,157700.0,5.4017595307917885
-118.02,33.95,35.0,2085.0,400.0,1112.0,391.0,3.4886,173900.0,5.332480818414322
-118.31,34.19,13.0,3801.0,1116.0,1986.0,1078.0,2.0875,222700.0,3.5259740259740258
-117.8,34.1,13.0,2996.0,495.0,1187.0,464.0,6.2456,161700.0,6.456896551724138
-118.46,34.26,33.0,1358.0,247.0,738.0,235.0,5.0947,210300.0,5.778723404255319
-121.94,37.34,41.0,2151.0,473.0,1092.0,469.0,3.7321,250000.0,4.5863539445629
-117.64,33.87,2.0,17470.0,2727.0,5964.0,1985.0,6.2308,257900.0,8.801007556675064
-117.9,34.11,23.0,4776.0,1316.0,4797.0,1187.0,2.1667,142600.0,4.023588879528222
-118.34,34.11,51.0,937.0,348.0,527.0,333.0,4.3571,468800.0,2.813813813813814
-122.31,37.56,45.0,1685.0,321.0,815.0,314.0,4.2955,309700.0,5.36624203821656
-118.36,34.21,41.0,337.0,65.0,198.0,50.0,1.8929,152900.0,6.74
-122.45,37.71,45.0,2253.0,431.0,1382.0,392.0,4.2562,221600.0,5.747448979591836
-118.68,34.13,9.0,11251.0,1594.0,3029.0,1227.0,6.7273,500001.0,9.169519152404238
-119.64,36.85,15.0,2397.0,353.0,1258.0,347.0,4.9904,157300.0,6.9077809798270895
-122.16,37.76,45.0,2299.0,514.0,1437.0,484.0,2.5122,95500.0,4.75
-117.99,33.67,19.0,3808.0,790.0,1776.0,756.0,4.625,282200.0,5.037037037037037
-121.83,37.4,27.0,1145.0,150.0,492.0,160.0,5.716,348300.0,7.15625
-118.19,35.05,14.0,2992.0,573.0,1631.0,526.0,3.7452,83200.0,5.688212927756654
-118.03,33.77,24.0,3810.0,579.0,1818.0,590.0,5.8053,255900.0,6.4576271186440675
-122.26,37.82,22.0,3682.0,1270.0,2024.0,1250.0,1.2185,170000.0,2.9456
-118.37,33.93,46.0,442.0,88.0,255.0,94.0,4.4474,246900.0,4.702127659574468
-118.22,34.05,43.0,1153.0,411.0,1667.0,409.0,1.9402,139300.0,2.8190709046454767
-122.49,37.68,34.0,3718.0,676.0,2510.0,632.0,5.3311,270800.0,5.882911392405063
-116.51,33.84,16.0,980.0,193.0,454.0,185.0,4.0729,100000.0,5.297297297297297
-121.88,37.66,29.0,2702.0,680.0,1360.0,642.0,3.1127,233000.0,4.2087227414330215
-122.44,37.8,52.0,2869.0,594.0,500.0,335.0,5.0376,500001.0,8.564179104477612
-121.34,38.05,16.0,667.0,92.0,267.0,90.0,5.6147,244700.0,7.411111111111111
-117.87,33.84,16.0,1545.0,354.0,730.0,350.0,4.5112,139000.0,4.414285714285715
-122.28,37.89,52.0,2315.0,408.0,835.0,369.0,4.5893,290100.0,6.273712737127371
-121.83,37.99,18.0,2741.0,449.0,1507.0,460.0,4.7566,142500.0,5.958695652173913
-119.53,36.65,43.0,1676.0,320.0,1056.0,276.0,2.5562,93200.0,6.072463768115942
-117.39,34.09,10.0,5736.0,945.0,3528.0,932.0,4.3958,130700.0,6.15450643776824
-118.23,33.9,45.0,1285.0,238.0,840.0,211.0,3.4107,112500.0,6.090047393364929
-121.32,38.67,21.0,3455.0,706.0,1605.0,704.0,3.1382,91600.0,4.907670454545454
-118.33,34.05,46.0,3015.0,795.0,2300.0,725.0,2.0706,268500.0,4.158620689655172
-122.21,37.84,44.0,3424.0,597.0,1358.0,597.0,6.0194,292300.0,5.735343383584589
-117.9,34.53,8.0,3484.0,647.0,2169.0,619.0,3.9766,135800.0,5.6284329563812605
-122.47,37.51,15.0,4974.0,764.0,2222.0,774.0,6.7606,364300.0,6.426356589147287
-118.02,33.77,7.0,586.0,118.0,232.0,107.0,5.2077,181300.0,5.4766355140186915
-119.73,34.43,35.0,2703.0,654.0,1383.0,631.0,4.5278,340400.0,4.283676703645008
-120.68,35.14,34.0,3100.0,617.0,1155.0,542.0,3.0938,245900.0,5.719557195571956
-122.47,38.29,14.0,3732.0,846.0,1277.0,775.0,2.5658,208000.0,4.815483870967742
-121.9,37.35,52.0,1034.0,239.0,531.0,223.0,2.7411,227100.0,4.63677130044843
-121.87,37.26,17.0,1051.0,172.0,446.0,173.0,5.6652,234500.0,6.07514450867052
-117.97,33.89,15.0,3801.0,542.0,1992.0,526.0,9.0683,367400.0,7.226235741444867
-116.87,33.91,37.0,1858.0,361.0,1632.0,310.0,2.7536,73100.0,5.993548387096774
-122.15,37.47,38.0,1560.0,301.0,1331.0,316.0,3.0521,151500.0,4.936708860759493
-118.31,34.01,52.0,2547.0,475.0,1417.0,444.0,1.8214,123200.0,5.736486486486487
-118.44,34.04,49.0,32.0,7.0,14.0,7.0,2.1875,225000.0,4.571428571428571
-118.01,33.85,29.0,2064.0,447.0,1265.0,400.0,3.8864,209300.0,5.16
-122.27,41.2,52.0,4513.0,985.0,1926.0,815.0,1.5923,56000.0,5.537423312883435
-122.32,37.56,49.0,2016.0,299.0,691.0,288.0,5.549,500001.0,7.0
-119.77,36.72,43.0,1763.0,389.0,1623.0,390.0,1.4427,47700.0,4.52051282051282
-122.14,37.84,24.0,2131.0,343.0,874.0,373.0,5.6349,355600.0,5.71313672922252
-118.34,34.09,14.0,3032.0,999.0,1691.0,841.0,2.2,210000.0,3.605231866825208
-117.61,34.34,18.0,5210.0,912.0,1301.0,464.0,4.8623,176900.0,11.22844827586207
-118.23,33.76,21.0,49.0,14.0,29.0,16.0,5.0,87500.0,3.0625
-117.89,33.77,32.0,2342.0,570.0,1445.0,453.0,4.1951,195000.0,5.169977924944813
-118.26,33.91,39.0,967.0,256.0,903.0,256.0,1.9038,93100.0,3.77734375
-118.4,33.99,39.0,1613.0,380.0,1113.0,356.0,2.825,276700.0,4.530898876404494
-117.14,32.92,15.0,1558.0,314.0,949.0,332.0,5.2864,174400.0,4.692771084337349
-118.15,33.77,52.0,2204.0,498.0,899.0,445.0,4.1765,393900.0,4.952808988764045
-118.59,34.21,17.0,2737.0,868.0,2924.0,785.0,2.5797,183500.0,3.486624203821656
-121.37,36.83,14.0,3658.0,612.0,1951.0,600.0,4.76,216000.0,6.096666666666667
-120.48,35.02,17.0,2721.0,477.0,1672.0,492.0,2.9798,204800.0,5.530487804878049
-118.44,34.21,41.0,1440.0,325.0,1014.0,322.0,2.875,168600.0,4.472049689440993
-122.32,38.33,17.0,851.0,118.0,370.0,123.0,5.0877,209300.0,6.91869918699187
-121.87,37.28,21.0,3305.0,749.0,2459.0,701.0,3.9688,249600.0,4.714693295292439
-117.1,33.07,16.0,2402.0,336.0,1080.0,365.0,8.6803,347300.0,6.580821917808219
-118.03,33.76,25.0,4650.0,849.0,2503.0,790.0,5.742,221900.0,5.886075949367089
-122.4,37.73,48.0,1489.0,326.0,1115.0,356.0,2.6364,199300.0,4.182584269662922
-118.34,34.12,41.0,3257.0,679.0,1237.0,638.0,4.2415,409600.0,5.105015673981192
-121.04,39.24,48.0,1188.0,227.0,471.0,219.0,2.3125,125700.0,5.424657534246576
-117.97,33.91,19.0,8096.0,1318.0,3853.0,1313.0,6.0076,269500.0,6.166031987814166
-117.1,32.68,45.0,1183.0,289.0,900.0,266.0,2.4943,99600.0,4.447368421052632
-116.61,33.93,35.0,321.0,71.0,157.0,61.0,2.8056,68100.0,5.262295081967213
-118.39,34.08,27.0,6605.0,1710.0,2665.0,1520.0,3.8088,500001.0,4.345394736842105
-121.23,38.65,19.0,2926.0,476.0,1349.0,480.0,4.6437,212900.0,6.095833333333333
-122.2,37.79,29.0,1640.0,376.0,939.0,340.0,2.8321,150000.0,4.823529411764706
-117.18,32.83,23.0,2105.0,525.0,1218.0,484.0,3.375,184100.0,4.349173553719008
-118.08,33.77,26.0,2461.0,562.0,971.0,544.0,2.1944,87500.0,4.523897058823529
-120.45,34.66,7.0,3329.0,504.0,1462.0,452.0,4.7875,198300.0,7.365044247787611
-117.82,33.68,4.0,1346.0,213.0,603.0,219.0,8.7974,360600.0,6.146118721461187
-121.92,36.61,27.0,1619.0,352.0,831.0,344.0,4.3,226400.0,4.7063953488372094
-122.01,37.53,19.0,4572.0,712.0,2346.0,709.0,6.0667,245700.0,6.44851904090268
-118.27,33.95,34.0,987.0,248.0,902.0,221.0,2.3365,98000.0,4.46606334841629
-119.96,38.94,27.0,1492.0,393.0,717.0,254.0,1.8906,104200.0,5.874015748031496
-121.42,36.57,13.0,2685.0,621.0,2474.0,573.0,2.8775,134100.0,4.68586387434555
-120.96,37.66,15.0,2485.0,434.0,1296.0,434.0,3.8542,145200.0,5.725806451612903
-118.65,34.2,23.0,7480.0,1084.0,3037.0,1058.0,6.9223,338400.0,7.069943289224953
-122.31,38.0,29.0,3108.0,534.0,1687.0,516.0,4.3333,170800.0,6.023255813953488
-118.35,34.07,48.0,890.0,255.0,434.0,232.0,3.6111,450000.0,3.836206896551724
-118.19,33.79,29.0,3497.0,1096.0,2994.0,919.0,1.8109,137500.0,3.805223068552775
-122.14,37.41,35.0,2419.0,426.0,949.0,433.0,6.4588,437100.0,5.586605080831409
-119.81,36.71,25.0,1026.0,221.0,789.0,183.0,1.5625,52800.0,5.60655737704918
-117.18,32.68,29.0,1539.0,344.0,556.0,289.0,3.25,500001.0,5.325259515570934
-117.77,34.08,27.0,5929.0,932.0,2817.0,828.0,6.0434,214800.0,7.1606280193236715
-118.11,33.86,33.0,2389.0,410.0,1229.0,393.0,5.3889,234900.0,6.078880407124682
-118.28,34.09,52.0,1739.0,464.0,938.0,482.0,2.4429,228800.0,3.607883817427386
-117.93,34.04,30.0,1336.0,239.0,905.0,253.0,4.8854,178100.0,5.280632411067193
-117.05,32.76,37.0,4879.0,906.0,2076.0,871.0,3.6625,154800.0,5.601607347876005
-118.25,33.87,18.0,6812.0,1263.0,3704.0,1216.0,4.25,169200.0,5.6019736842105265
-122.41,37.78,52.0,254.0,72.0,153.0,29.0,3.8625,350000.0,8.758620689655173
-119.72,34.47,34.0,3262.0,533.0,1265.0,502.0,5.8411,381800.0,6.49800796812749
-118.12,34.15,22.0,1671.0,480.0,1005.0,443.0,3.0119,171400.0,3.7720090293453725
-122.21,37.83,40.0,4991.0,674.0,1616.0,654.0,7.5544,411500.0,7.631498470948012
-119.38,36.56,14.0,3965.0,804.0,1945.0,733.0,2.6906,95300.0,5.409276944065485
-118.38,34.28,22.0,4428.0,825.0,3152.0,836.0,4.7932,166300.0,5.29665071770335
-117.34,34.12,26.0,1008.0,164.0,568.0,196.0,3.3516,105600.0,5.142857142857143
-122.06,37.39,22.0,1236.0,290.0,413.0,274.0,3.6875,40000.0,4.510948905109489
-118.46,34.07,49.0,2418.0,301.0,850.0,318.0,14.2867,500001.0,7.60377358490566
-117.9,34.15,21.0,2056.0,461.0,1332.0,429.0,3.3942,212800.0,4.792540792540793
-123.47,39.8,18.0,2130.0,545.0,863.0,346.0,2.3571,79200.0,6.15606936416185
-121.91,37.25,31.0,1944.0,343.0,975.0,334.0,4.9205,240500.0,5.820359281437126
-122.32,38.32,22.0,2483.0,528.0,1478.0,492.0,4.0878,164400.0,5.046747967479675
-118.14,33.88,30.0,2596.0,580.0,1662.0,539.0,4.0507,179500.0,4.816326530612245
-117.82,33.81,25.0,2662.0,402.0,1247.0,401.0,5.4395,244000.0,6.638403990024938
-118.27,34.07,38.0,1270.0,556.0,1692.0,450.0,1.87,170800.0,2.8222222222222224
-117.44,33.95,31.0,914.0,177.0,556.0,161.0,3.7344,115300.0,5.6770186335403725
-118.1,34.07,36.0,1240.0,349.0,1383.0,338.0,2.4931,170300.0,3.668639053254438
-121.83,37.37,43.0,1461.0,284.0,800.0,258.0,3.2279,182400.0,5.662790697674419
-120.9,35.33,16.0,1576.0,287.0,595.0,262.0,3.588,266300.0,6.015267175572519
-121.75,36.92,48.0,1801.0,353.0,1071.0,361.0,3.6,194500.0,4.988919667590028
-117.91,33.65,24.0,885.0,321.0,590.0,254.0,2.625,217900.0,3.484251968503937
-117.2,32.8,33.0,2573.0,436.0,1084.0,443.0,4.2417,294100.0,5.808126410835214
-118.23,34.18,43.0,1708.0,280.0,768.0,276.0,6.207,457400.0,6.188405797101449
-118.32,33.93,34.0,1536.0,273.0,804.0,287.0,4.9615,157800.0,5.351916376306621
-117.76,34.12,16.0,9020.0,1509.0,3575.0,1486.0,4.2415,275700.0,6.069986541049798
-118.45,34.23,25.0,4393.0,1369.0,3781.0,1267.0,2.5833,183700.0,3.4672454617205997
-122.45,41.28,15.0,2740.0,503.0,1188.0,445.0,3.4519,128800.0,6.157303370786517
-118.33,34.01,43.0,2227.0,564.0,956.0,472.0,2.0217,187500.0,4.718220338983051
-124.16,40.79,46.0,3042.0,597.0,1206.0,541.0,2.1135,90600.0,5.622920517560074
-118.14,34.06,37.0,1339.0,258.0,706.0,238.0,4.7569,253800.0,5.626050420168068
-121.14,38.77,15.0,10282.0,1333.0,3868.0,1300.0,6.4789,287800.0,7.909230769230769
-117.75,33.83,14.0,2452.0,296.0,954.0,275.0,8.2375,388300.0,8.916363636363636
-122.12,37.69,30.0,1197.0,269.0,695.0,279.0,3.4375,157800.0,4.290322580645161
-117.79,34.07,33.0,1694.0,333.0,1689.0,301.0,3.7583,116300.0,5.627906976744186
-118.41,34.09,37.0,2716.0,302.0,809.0,291.0,15.0001,500001.0,9.333333333333334
-118.53,34.44,19.0,1285.0,195.0,650.0,193.0,6.0398,217800.0,6.658031088082901
-120.78,38.74,28.0,4236.0,877.0,2008.0,881.0,2.1603,111300.0,4.808172531214529
-122.35,37.58,26.0,854.0,246.0,396.0,231.0,2.8393,375000.0,3.696969696969697
-119.72,36.82,15.0,946.0,239.0,550.0,246.0,2.2639,52500.0,3.845528455284553
-118.14,34.01,42.0,1973.0,510.0,1841.0,502.0,2.5326,156500.0,3.9302788844621515
-117.12,32.75,25.0,2222.0,634.0,1025.0,568.0,1.64,130000.0,3.9119718309859155
-117.9,34.13,37.0,1801.0,422.0,1564.0,425.0,3.1597,133000.0,4.237647058823529
-117.39,33.69,5.0,6529.0,997.0,3464.0,1006.0,5.3275,168700.0,6.490059642147117
-122.45,40.61,17.0,785.0,155.0,417.0,136.0,2.3289,58200.0,5.772058823529412
-117.12,34.21,19.0,4641.0,994.0,1334.0,474.0,4.5972,123900.0,9.791139240506329
-122.76,38.46,14.0,4742.0,756.0,2149.0,732.0,4.5152,199200.0,6.478142076502732
-118.19,34.12,46.0,3387.0,820.0,2833.0,813.0,2.987,176900.0,4.166051660516605
-118.31,34.06,36.0,369.0,147.0,145.0,136.0,0.8804,450000.0,2.713235294117647
-122.34,37.95,45.0,1128.0,240.0,702.0,270.0,3.6719,134100.0,4.177777777777778
-118.22,34.66,17.0,3810.0,662.0,1867.0,586.0,4.9,152400.0,6.501706484641638
-118.29,34.05,40.0,907.0,349.0,1426.0,323.0,1.8571,143800.0,2.808049535603715
-117.96,33.87,37.0,1785.0,360.0,1155.0,403.0,4.7984,175800.0,4.429280397022333
-119.57,34.38,22.0,2512.0,426.0,919.0,341.0,5.759,425000.0,7.366568914956011
-118.28,33.75,41.0,1305.0,381.0,1384.0,369.0,2.45,186800.0,3.5365853658536586
-121.89,38.01,32.0,1000.0,188.0,663.0,212.0,4.0972,99200.0,4.716981132075472
-118.13,34.16,52.0,1872.0,357.0,984.0,364.0,4.0,250400.0,5.142857142857143
-118.04,34.18,37.0,3134.0,532.0,1220.0,508.0,5.2865,455400.0,6.169291338582677
-123.22,39.16,32.0,1149.0,187.0,499.0,208.0,3.6587,154600.0,5.524038461538462
-120.69,38.44,13.0,1473.0,265.0,597.0,228.0,4.2917,121300.0,6.4605263157894735
-118.04,33.8,33.0,2685.0,466.0,1359.0,476.0,5.0261,245100.0,5.640756302521009
-119.8,36.73,45.0,925.0,231.0,797.0,228.0,1.7011,44800.0,4.057017543859649
-117.49,33.91,17.0,5364.0,1020.0,3754.0,936.0,3.2857,139100.0,5.730769230769231
-118.34,34.01,37.0,4291.0,1102.0,1941.0,953.0,1.7945,106300.0,4.502623294858342
-118.37,34.19,41.0,2924.0,867.0,2751.0,836.0,2.1,171600.0,3.4976076555023923
-117.27,34.45,8.0,6463.0,1095.0,3213.0,1031.0,3.2215,108800.0,6.2686711930164885
-120.45,34.87,4.0,1533.0,221.0,545.0,191.0,7.5696,328700.0,8.026178010471204
-122.32,37.52,26.0,4042.0,591.0,1611.0,578.0,8.4693,419200.0,6.993079584775087
-121.42,38.49,17.0,13180.0,2444.0,7235.0,2335.0,3.363,103000.0,5.644539614561028
-115.57,32.78,29.0,2321.0,367.0,1173.0,360.0,4.0375,86400.0,6.447222222222222
-118.47,33.99,52.0,2167.0,622.0,1095.0,570.0,2.8514,358700.0,3.8017543859649123
-118.27,33.96,42.0,796.0,203.0,697.0,177.0,2.037,92600.0,4.497175141242938
-118.05,33.9,41.0,550.0,129.0,642.0,125.0,1.875,119900.0,4.4
-118.96,35.4,28.0,4667.0,875.0,2404.0,841.0,3.2325,89000.0,5.549346016646849
-117.13,32.98,5.0,2276.0,311.0,1158.0,317.0,6.4321,271900.0,7.17981072555205
-122.04,37.61,36.0,1151.0,216.0,727.0,215.0,4.1719,187000.0,5.3534883720930235
-116.58,33.09,36.0,992.0,224.0,334.0,126.0,3.0089,134400.0,7.873015873015873
-121.98,38.25,4.0,2487.0,440.0,1545.0,452.0,4.9103,140400.0,5.502212389380531
-122.3,37.92,32.0,3943.0,605.0,1524.0,614.0,6.0677,321600.0,6.421824104234528
-121.57,39.48,15.0,202.0,54.0,145.0,40.0,0.8252,42500.0,5.05
-118.09,33.92,36.0,847.0,185.0,713.0,194.0,4.8542,167400.0,4.365979381443299
-117.71,33.61,25.0,3004.0,718.0,891.0,626.0,2.395,80300.0,4.798722044728435
-118.21,33.9,41.0,941.0,233.0,973.0,253.0,1.9583,102300.0,3.719367588932806
-118.29,34.17,52.0,1732.0,305.0,875.0,311.0,4.325,292600.0,5.569131832797428
-118.95,35.4,23.0,4483.0,894.0,2136.0,883.0,3.6875,101700.0,5.077010192525481
-117.41,34.23,17.0,889.0,131.0,439.0,141.0,6.1426,155000.0,6.304964539007092
-121.92,36.57,42.0,3944.0,738.0,1374.0,598.0,4.174,394400.0,6.595317725752508
-121.64,39.15,15.0,2659.0,396.0,1159.0,407.0,5.234,124900.0,6.533169533169533
-120.92,37.63,39.0,45.0,8.0,22.0,9.0,1.7679,450000.0,5.0
-122.27,37.84,52.0,1688.0,337.0,853.0,325.0,2.1806,99700.0,5.193846153846154
-118.27,34.1,51.0,3149.0,519.0,1082.0,510.0,6.4459,421600.0,6.174509803921569
-121.81,37.24,21.0,3250.0,610.0,1978.0,568.0,4.5,234400.0,5.721830985915493
-114.62,33.62,26.0,18.0,3.0,5.0,3.0,0.536,275000.0,6.0
-118.09,34.71,5.0,5807.0,1182.0,2602.0,1007.0,2.4012,159400.0,5.766633565044687
-118.2,34.02,48.0,2230.0,593.0,2419.0,598.0,2.3944,130700.0,3.729096989966555
-119.62,36.59,17.0,2287.0,390.0,1330.0,393.0,4.0197,88000.0,5.819338422391858
-118.41,34.19,42.0,779.0,145.0,450.0,148.0,3.9792,193800.0,5.263513513513513
-118.3,33.98,48.0,1998.0,410.0,1176.0,382.0,3.0455,102400.0,5.230366492146596
-117.33,34.12,38.0,1703.0,385.0,1356.0,363.0,2.0391,70400.0,4.691460055096419
-118.5,34.02,28.0,5109.0,1482.0,2313.0,1451.0,3.3266,483300.0,3.5210199862164027
-118.07,33.92,36.0,1560.0,320.0,1348.0,314.0,3.622,174000.0,4.968152866242038
-117.13,32.58,27.0,2511.0,615.0,1427.0,576.0,3.1645,156000.0,4.359375
-117.27,34.49,7.0,2344.0,351.0,846.0,314.0,4.7361,174500.0,7.464968152866242
-121.45,38.6,44.0,2324.0,413.0,823.0,375.0,4.6625,158900.0,6.197333333333333
-121.98,37.22,46.0,10088.0,1910.0,3728.0,1781.0,5.2321,500001.0,5.664233576642336
-120.31,36.65,24.0,943.0,209.0,514.0,156.0,2.25,76600.0,6.044871794871795
-117.95,33.84,32.0,1378.0,492.0,1202.0,448.0,3.4028,183700.0,3.075892857142857
-119.7,36.8,34.0,1768.0,303.0,888.0,314.0,3.8088,87700.0,5.630573248407643
-121.88,37.43,17.0,3469.0,896.0,2762.0,808.0,3.3884,245800.0,4.2933168316831685
-118.43,34.26,37.0,1269.0,348.0,1835.0,335.0,3.2583,147200.0,3.7880597014925375
-121.89,37.35,48.0,1562.0,439.0,1469.0,424.0,2.5673,177500.0,3.6839622641509435
-121.33,38.04,15.0,2903.0,440.0,1325.0,423.0,4.5179,145600.0,6.862884160756501
-123.73,39.17,20.0,4620.0,1042.0,1745.0,794.0,2.375,158800.0,5.818639798488665
-118.04,33.97,34.0,1759.0,431.0,1282.0,391.0,3.0491,158200.0,4.498721227621483
-118.15,34.19,48.0,1854.0,360.0,1126.0,382.0,3.2216,161600.0,4.853403141361256
-118.11,34.02,17.0,9559.0,1911.0,5279.0,1844.0,5.1515,318900.0,5.183839479392625
-121.2,38.67,10.0,3875.0,668.0,1632.0,593.0,4.6902,171000.0,6.534569983136594
-118.39,34.12,29.0,6447.0,1012.0,2184.0,960.0,8.2816,500001.0,6.715625
-118.37,34.06,52.0,2239.0,423.0,832.0,411.0,5.0858,470000.0,5.447688564476886
-118.52,34.2,35.0,2891.0,594.0,1757.0,581.0,4.3571,199800.0,4.975903614457831
-118.37,33.95,52.0,836.0,175.0,747.0,166.0,4.125,174000.0,5.036144578313253
-121.34,37.98,8.0,2628.0,428.0,1158.0,393.0,5.3002,191700.0,6.687022900763359
-119.32,36.19,11.0,3136.0,620.0,2013.0,583.0,3.335,69700.0,5.379073756432247
-117.84,34.04,4.0,9959.0,1544.0,4904.0,1429.0,6.9754,402500.0,6.9692092372288315
-118.23,34.15,19.0,2294.0,716.0,1686.0,680.0,3.0288,258300.0,3.373529411764706
-115.52,32.98,21.0,1302.0,327.0,1244.0,316.0,2.2054,66400.0,4.120253164556962
-117.79,34.07,34.0,975.0,192.0,870.0,183.0,3.7933,116100.0,5.327868852459017
-115.59,32.96,17.0,841.0,146.0,473.0,154.0,3.1979,113500.0,5.461038961038961
-121.83,37.3,17.0,1299.0,211.0,825.0,217.0,4.5,235800.0,5.986175115207374
-117.27,34.5,8.0,3567.0,543.0,1133.0,419.0,5.3733,302600.0,8.513126491646778
